Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_145.jpg;0;1;0;3.825535;137.2773;106.9477;1.435002;129.5676;-0.001168222
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_195.jpg;0;1;0;3.8632;137.1794;107.0672;1.436419;129.5527;-0.001760341
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_245.jpg;0;1;0;3.889304;137.0315;107.2479;1.439225;129.535;-0.001186052
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_295.jpg;0;1;0;3.926759;136.9321;107.3693;1.439229;129.5201;-0.001772833
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_346.jpg;0;1;0;3.95202;136.7819;107.5531;1.443026;129.501;-0.001293717
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_395.jpg;2.245631;1;0;3.990277;136.6808;107.6764;1.445442;129.5313;-0.001647026
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_445.jpg;4.499727;1;0;4.01463;136.5269;107.8617;1.439295;129.8397;-0.004042506
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_495.jpg;6.741228;1;0;4.051713;136.4223;107.985;1.424998;130.2433;-0.0003993694
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_545.jpg;9.014529;1;0;4.0753;136.2613;108.1682;1.383366;131.218;0.06049049
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_595.jpg;6.79027;1;0;4.110729;136.1518;108.2894;1.326021;132.0003;0.1133056
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_645.jpg;4.544316;1;0;4.137189;135.9851;108.4705;1.208528;133.0126;0.187297
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_695.jpg;2.257508;1;0;4.174459;135.8721;108.5912;1.12831;133.5088;0.244228
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_745.jpg;0.024966;1;0;4.199242;135.7006;108.7732;1.01501;133.913;0.315451
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_795.jpg;0;1;0;4.23559;135.585;108.8952;0.954713;134.0086;0.3571291
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_845.jpg;0;1;0;4.260211;135.4095;109.0796;0.8880485;134.0493;0.4054822
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_895.jpg;0;1;0;4.296248;135.2913;109.2034;0.8606009;134.0485;0.4263535
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_945.jpg;0;1;0;4.320253;135.1125;109.3906;0.8403356;134.0281;0.4340503
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_00_995.jpg;0;1;0;4.355833;134.9922;109.5165;0.8464183;134.0109;0.4299324
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_045.jpg;0;1;0;4.379492;134.8102;109.7069;0.8779197;133.9792;0.4043298
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_095.jpg;0;1;0;4.415066;134.6879;109.8348;0.9117184;133.9587;0.3748157
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_145.jpg;0;1;0;4.438582;134.5031;110.0283;0.9836415;133.9261;0.3192067
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_195.jpg;0;1;0;4.473777;134.3789;110.1584;1.043613;133.903;0.2747825
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_245.jpg;0;1;0;4.497186;134.1913;110.355;1.147995;133.8659;0.1985058
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_295.jpg;0;1;0;4.532222;134.0655;110.4872;1.22511;133.8394;0.1421987
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_345.jpg;0;1;0;4.555664;133.8755;110.6869;1.349363;133.7978;0.0497966
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_395.jpg;0;1;0;4.590756;133.748;110.8208;1.434133;133.7761;-0.001689881
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_446.jpg;0;1;0;4.613494;133.5551;111.0217;1.520216;133.7744;-0.005084463
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_495.jpg;0;1;0;4.652701;133.4263;111.1561;1.528673;133.7674;-0.003399656
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_545.jpg;0;1;0;4.677464;133.2328;111.3588;1.492218;133.7451;-0.002186562
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_595.jpg;0;1;0;4.713199;133.1033;111.4949;1.461696;133.7272;-0.00153772
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_646.jpg;0;1;0;4.736375;132.9079;111.7007;1.430644;133.6983;-0.001418186
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_695.jpg;0;1;0;4.771021;132.7768;111.839;1.419075;133.6782;-0.0013861
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_746.jpg;0;1;0;4.794052;132.579;112.0479;1.413786;133.6474;-0.001374727
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_795.jpg;0;1;0;4.828509;132.4463;112.1881;1.417306;133.6265;-0.001380868
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_846.jpg;0;1;0;4.851426;132.246;112.4;1.431411;133.5948;-0.001407565
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_895.jpg;0;1;0;4.885724;132.1117;112.5422;1.445685;133.5734;-0.001422573
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_945.jpg;0;1;0;4.908541;131.9091;112.7568;1.472747;133.5409;-0.001465666
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_01_995.jpg;0;1;0;4.942696;131.7734;112.9009;1.493615;133.5189;-0.001474061
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_045.jpg;0;1;0;4.965421;131.5686;113.1183;1.525014;133.4835;-0.001434688
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_095.jpg;0;1;0;5.000724;131.4316;113.264;1.525215;133.4583;-0.001992773
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_145.jpg;0;1;0;5.033842;131.2275;113.4812;1.38277;133.4156;-0.001068969
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_195.jpg;0;1;0;5.013192;131.091;113.6266;1.320294;133.3922;-0.001424045
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_246.jpg;0;1;0;5.013716;130.8861;113.8452;1.25027;133.3554;-0.001134802
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_295.jpg;0;1;0;5.00504;130.7494;113.9911;1.220973;133.3298;-0.0009585784
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_345.jpg;0;1;0;4.995698;130.544;114.2104;1.19888;133.2838;-0.001202056
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_395.jpg;0;1;0;5.008063;130.407;114.3569;1.199729;133.2627;-0.001202564
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_446.jpg;-1.477393;1;0;5.003873;130.2014;114.5772;1.223018;133.2058;-0.001545415
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_495.jpg;-3.729912;1;0;5.015343;130.0651;114.7243;1.236618;133.0406;-0.001009609
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_545.jpg;-5.981262;1;0;5.007593;129.8614;114.9469;1.282271;132.5619;-0.0008602322
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_595.jpg;-8.251333;1;0;5.023489;129.7269;115.0966;1.317639;132.0716;-0.001370109
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_645.jpg;-9.011482;1;0;5.014102;129.5286;115.3234;1.357703;131.0355;359.9407
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_694.jpg;-6.757836;1;0;5.017963;129.3983;115.4766;1.386392;130.3091;359.8577
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_745.jpg;-4.524575;1;0;5.020387;129.2046;115.7041;1.294031;129.3257;359.8402
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_795.jpg;-2.263098;1;0;5.01519;129.0774;115.8577;1.21462;128.8174;359.8079
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_845.jpg;-0.007338524;1;0;5.019288;128.8889;116.0896;1.112945;128.44;359.7098
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_894.jpg;0;1;0;5.017135;128.7633;116.2449;1.057172;128.3415;359.6534
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_945.jpg;0;1;0;5.014969;128.5757;116.4782;0.9840213;128.3055;359.5822
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_02_996.jpg;0;1;0;5.005166;128.4505;116.6338;0.9341676;128.2964;359.5673
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_045.jpg;0;1;0;4.997289;128.2632;116.8674;0.8575417;128.3165;359.5742
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_094.jpg;0;1;0;5.005273;128.1384;117.0237;0.8330832;128.3354;359.5777
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_145.jpg;0;1;0;4.997873;127.9509;117.2586;0.8244572;128.3698;359.6006
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_195.jpg;0;1;0;5.004577;127.8256;117.4155;0.8420193;128.3915;359.6218
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_245.jpg;0;1;0;4.996648;127.6373;117.6511;0.8889425;128.43;359.6722
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_295.jpg;0;1;0;5.004637;127.5117;117.8084;0.9391544;128.4535;359.7115
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_345.jpg;0;1;0;4.997061;127.3227;118.0443;1.027789;128.4958;359.7856
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_394.jpg;0;1;0;5.005175;127.1965;118.2018;1.100691;128.5225;359.8398
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_445.jpg;0;1;0;4.998344;127.0069;118.4379;1.217474;128.5699;359.9341
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_494.jpg;0;1;0;5.006463;126.8804;118.5954;1.30341;128.5949;359.9942
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_545.jpg;0;1;0;5.001483;126.6917;118.8329;1.430483;128.5807;-0.002600951
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_595.jpg;0;1;0;5.014145;126.5664;118.9906;1.498039;128.5834;-0.002685022
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_645.jpg;0;1;0;5.007007;126.3799;119.2259;1.463109;128.5497;-0.004785146
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_695.jpg;0;1;0;4.947534;126.2569;119.3812;1.356139;128.5237;-0.0009016774
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_745.jpg;0;1;0;5.012648;126.0717;119.6158;1.256968;128.4886;-0.001251506
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_795.jpg;0;1;0;5.009312;125.948;119.7726;1.20955;128.4651;-0.001091553
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_845.jpg;0;1;0;5.004557;125.762;120.0085;1.171379;128.4569;-0.001819612
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_895.jpg;0;1;0;5.014621;125.6384;120.1654;1.149545;128.3814;-0.001174415
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_945.jpg;0;1;0;5.007898;125.4522;120.402;1.156531;128.3591;-0.001427534
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_03_994.jpg;0;1;0;5.02472;125.328;120.56;1.174161;128.3486;-0.001704997
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_045.jpg;0;1;0;5.014553;125.1421;120.7967;1.204151;128.2899;-0.001345017
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_095.jpg;0;1;0;5.01783;125.0179;120.9551;1.239092;128.2733;-0.001495414
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_145.jpg;0;1;0;5.024244;124.832;121.1924;1.293312;128.23;-0.0009049371
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_194.jpg;0;1;0;5.014436;124.7078;121.3511;1.337612;128.2112;-0.001470519
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_245.jpg;0;1;0;5.017267;124.5219;121.589;1.405612;128.1769;-0.001350703
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_295.jpg;0;1;0;4.996833;124.3981;121.7477;1.451838;128.1508;-0.001151497
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_345.jpg;0;1;0;5.014269;124.2123;121.9861;1.522834;128.1166;-0.001543367
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_395.jpg;0;1;0;5.033764;124.0892;122.1443;1.487536;128.0908;-0.002175401
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_445.jpg;0;1;0;5.008829;123.9057;122.3805;1.432351;128.0482;-0.001573916
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_494.jpg;0;1;0;5.014201;123.7828;122.5388;1.417096;128.026;-0.001488636
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_545.jpg;0;1;0;5.017149;123.5986;122.7763;1.406073;127.9834;-0.001111334
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_594.jpg;0;1;0;4.993639;123.4759;122.9348;1.406386;127.9465;-0.0005580292
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_645.jpg;0;1;0;5.01408;123.2916;123.1731;1.422261;127.9105;-0.001408493
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_695.jpg;0;1;0;5.006008;123.1688;123.332;1.43813;127.8856;-0.001288297
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_745.jpg;0;1;0;4.999653;122.9844;123.571;1.47623;127.8759;-0.002325491
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_794.jpg;0;1;0;5.01169;122.8622;123.7296;1.489909;127.7969;-0.001459539
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_845.jpg;0;1;0;5.009383;122.6785;123.9684;1.507103;127.7676;-0.00148939
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_894.jpg;0;1;0;5.001195;122.5565;124.1272;1.493611;127.7551;-0.002942677
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_945.jpg;0;1;0;4.978786;122.3736;124.3655;1.481752;127.8141;-0.002023319
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_04_994.jpg;0;1;0;5.009448;122.2514;124.5247;1.485383;127.7886;-0.001450942
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_045.jpg;0;1;0;5.006462;122.068;124.7638;1.502645;127.7152;-0.0004187065
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_095.jpg;0;1;0;5.031897;121.9456;124.9233;1.520418;127.643;0.001365772
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_146.jpg;0;1;0;5.006018;121.7637;125.1605;1.416562;127.4854;0.00243624
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_194.jpg;0;1;0;4.980033;121.643;125.3181;1.339937;127.4813;0.004649615
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_245.jpg;0;1;0;5.018596;121.461;125.5569;1.292756;127.3937;-0.001131618
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_294.jpg;0;1;0;4.987964;121.3398;125.7161;1.272358;127.3325;-1.862753E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_345.jpg;0;1;0;5.014186;121.158;125.9557;1.2673;127.2965;-0.001469063
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_394.jpg;0;1;0;5.004766;121.0369;126.1157;1.274491;127.273;-0.001188133
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_444.jpg;0;1;0;4.996301;120.8553;126.356;1.297412;127.2303;-0.001410369
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_494.jpg;0;1;0;5.008196;120.7342;126.5164;1.321842;127.2093;-0.001366215
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_545.jpg;0;1;0;5.004426;120.5525;126.7575;1.371332;127.1879;-0.00177126
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_594.jpg;-0.7441199;1;0;5.016205;120.4317;126.918;1.399242;127.1485;-0.001483154
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_645.jpg;-3.003484;1;0;5.008544;120.2509;127.1599;1.456774;126.9757;-0.0009664373
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_694.jpg;-5.264275;1;0;5.021251;120.1312;127.3218;1.496103;126.7188;-0.0006192504
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_744.jpg;-7.507975;1;0;5.016584;119.9545;127.565;1.495863;126.0268;-0.002215684
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_794.jpg;-8.349309;1;0;4.975592;119.8391;127.7276;1.442296;125.3738;0.001538267
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_845.jpg;-6.085621;1;0;5.013603;119.6684;127.9741;1.389801;124.4124;359.9655
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_894.jpg;-3.838509;1;0;5.006246;119.5561;128.1396;1.361769;123.8754;359.9053
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_945.jpg;-1.59143;1;0;5.001453;119.3882;128.3883;1.299409;123.3402;359.8382
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_05_994.jpg;0;1;0;5.009917;119.2778;128.5535;1.233447;123.0894;359.7942
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_045.jpg;0;1;0;5.004849;119.1121;128.8035;1.176011;122.9825;359.7222
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_095.jpg;0;1;0;5.022831;119.0016;128.9696;1.111312;122.9765;359.7238
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_145.jpg;-2.247208;1;0;5.01527;118.8376;129.2199;1.034403;122.8612;359.698
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_194.jpg;-4.506519;1;0;5.019045;118.7291;129.388;1.006383;122.6875;359.6628
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_244.jpg;-6.750487;1;0;5.026789;118.5691;129.6415;0.9741807;122.1367;359.5726
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_294.jpg;-5.993718;1;0;5.012156;118.4636;129.8107;0.9162046;121.6255;359.5428
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_345.jpg;-3.739493;1;0;4.988674;118.3082;130.0659;0.8223952;120.9404;359.4811
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_394.jpg;-1.481566;1;0;5.00017;118.2056;130.2371;0.778349;120.5952;359.4258
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_444.jpg;0;1;0;5.006347;118.0516;130.494;0.7088326;120.3058;359.4006
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_494.jpg;0;1;0;4.985973;117.9498;130.6656;0.6616759;120.3091;359.3846
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_544.jpg;-2.227628;1;0;5.01648;117.7977;130.9243;0.632283;120.2048;359.3619
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_592.jpg;-4.479879;1;0;4.992598;117.6972;131.0976;0.6340395;120.0367;359.3353
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_644.jpg;-6.69253;1;0;5.02087;117.5487;131.3589;0.6349669;119.509;359.2911
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_694.jpg;-8.981462;1;0;5.0367;117.4513;131.5341;0.6183067;118.9008;359.2725
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_744.jpg;-11.23762;1;0;5.016136;117.3106;131.7966;0.5067264;117.6874;359.2478
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_795.jpg;-13.5017;1;0;5.017252;117.2213;131.9744;0.4300226;116.6939;359.1539
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_844.jpg;-15;1;0;5.008227;117.0936;132.2421;0.2413854;114.8953;358.9947
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_894.jpg;-12.7491;1;0;5.010668;117.013;132.4217;0.0639032;113.5755;358.8731
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_06_944.jpg;-10.49591;1;0;5.009544;116.8961;132.6942;359.8717;111.8938;358.7364
